time [YYYYMMDDHHMMSS], voltage_temp [V], temperature [°C], voltage_pressure [V], pressure [bar]
20230309133545, 2.965, 148.105, 0.047,  4.216
20230309133548, 2.976, 148.655, 0.047,  4.216
20230309133552, 2.983, 149.005, 0.048,  4.286
20230309133555, 2.996, 149.655, 0.049,  4.355
20230309133558, 3.004, 150.055, 0.050,  4.425
20230309133601, 3.011, 150.405, 0.050,  4.425
20230309133604, 3.019, 150.805, 0.051,  4.495
20230309133607, 3.028, 151.255, 0.052,  4.565
20230309133610, 3.033, 151.505, 0.052,  4.565
20230309133613, 3.042, 151.955, 0.053,  4.635
20230309133616, 3.047, 152.205, 0.053,  4.635
20230309133619, 3.052, 152.455, 0.054,  4.705
20230309133622, 3.059, 152.805, 0.054,  4.705
20230309133625, 3.064, 153.055, 0.055,  4.775
20230309133628, 3.067, 153.205, 0.056,  4.845
20230309133631, 3.073, 153.505, 0.056,  4.845
20230309133634, 3.076, 153.655, 0.056,  4.845
20230309133637, 3.081, 153.905, 0.056,  4.845
20230309133640, 3.084, 154.055, 0.057,  4.915
20230309133643, 3.091, 154.405, 0.058,  4.985
20230309133646, 3.091, 154.405, 0.058,  4.985
20230309133649, 3.095, 154.605, 0.058,  4.985
20230309133653, 3.097, 154.705, 0.058,  4.985
20230309133656, 3.103, 155.005, 0.059,  5.055
20230309133659, 3.105, 155.105, 0.059,  5.055
20230309133702, 3.107, 155.205, 0.059,  5.055
20230309133705, 3.111, 155.405, 0.060,  5.124
20230309133708, 3.112, 155.455, 0.060,  5.124
20230309133711, 3.116, 155.655, 0.060,  5.124
20230309133714, 3.117, 155.705, 0.060,  5.124
20230309133717, 3.121, 155.905, 0.061,  5.194
20230309133720, 3.121, 155.905, 0.061,  5.194
20230309133723, 3.126, 156.155, 0.061,  5.194
20230309133726, 3.125, 156.105, 0.062,  5.264
20230309133729, 3.126, 156.155, 0.062,  5.264
20230309133732, 3.132, 156.455, 0.062,  5.264
20230309133735, 3.135, 156.605, 0.063,  5.334
20230309133738, 3.139, 156.805, 0.063,  5.334
20230309133741, 3.145, 157.105, 0.064,  5.404
20230309133744, 3.153, 157.505, 0.064,  5.404
20230309133747, 3.162, 157.955, 0.065,  5.474
20230309133750, 3.169, 158.305, 0.066,  5.544
20230309133754, 3.184, 159.055, 0.067,  5.614
20230309133757, 3.194, 159.555, 0.068,  5.684
20230309133800, 3.210, 160.355, 0.070,  5.823
20230309133803, 3.220, 160.855, 0.071,  5.893
20230309133806, 3.233, 161.505, 0.073,  6.033
20230309133809, 3.253, 162.505, 0.074,  6.103
20230309133812, 3.267, 163.205, 0.076,  6.243
20230309133815, 3.285, 164.105, 0.078,  6.383
20230309133818, 3.300, 164.855, 0.080,  6.523
20230309133821, 3.324, 166.055, 0.081,  6.592
20230309133824, 3.339, 166.805, 0.083,  6.732
20230309133827, 3.361, 167.905, 0.086,  6.942
20230309133830, 3.378, 168.755, 0.088,  7.082
20230309133833, 3.398, 169.755, 0.090,  7.222
20230309133836, 3.420, 170.855, 0.092,  7.361
20230309133839, 3.435, 171.605, 0.095,  7.571
20230309133842, 3.461, 172.905, 0.098,  7.781
20230309133845, 3.479, 173.805, 0.100,  7.921
20230309133848, 3.502, 174.955, 0.102,  8.061
20230309133851, 3.519, 175.805, 0.105,  8.270
20230309133854, 3.546, 177.155, 0.108,  8.480
20230309133858, 3.573, 178.505, 0.111,  8.690
20230309133901, 3.590, 179.355, 0.114,  8.899
20230309133904, 3.618, 180.755, 0.118,  9.179
20230309133907, 3.637, 181.705, 0.121,  9.389
20230309133910, 3.661, 182.905, 0.125,  9.668
20230309133913, 3.679, 183.805, 0.127,  9.808
20230309133916, 3.706, 185.155, 0.132, 10.158
20230309133919, 3.724, 186.055, 0.136, 10.437
20230309133922, 3.745, 187.105, 0.141, 10.787
20230309133925, 3.769, 188.305, 0.144, 10.997
20230309133928, 3.792, 189.455, 0.148, 11.276
20230309133931, 3.818, 190.755, 0.153, 11.626
20230309133934, 3.837, 191.705, 0.157, 11.905
20230309133937, 3.863, 193.005, 0.162, 12.255
20230309133940, 3.885, 194.105, 0.164, 12.395
20230309133943, 3.908, 195.255, 0.170, 12.814
20230309133946, 3.933, 196.505, 0.174, 13.094
20230309133949, 3.950, 197.355, 0.179, 13.443
20230309133952, 3.974, 198.555, 0.184, 13.793
20230309133955, 3.996, 199.655, 0.188, 14.073
20230309133959, 4.020, 200.855, 0.193, 14.422
20230309134002, 4.037, 201.705, 0.198, 14.772
20230309134005, 4.063, 203.005, 0.202, 15.051
20230309134008, 4.088, 204.255, 0.207, 15.401
20230309134011, 4.109, 205.305, 0.214, 15.890
20230309134014, 4.137, 206.705, 0.224, 16.589
20230309134017, 4.156, 207.655, 0.227, 16.799
20230309134020, 4.184, 209.055, 0.236, 17.428
20230309134023, 4.210, 210.355, 0.242, 17.847
20230309134026, 4.239, 211.805, 0.252, 18.547
20230309134029, 4.263, 213.005, 0.258, 18.966
20230309134032, 4.292, 214.455, 0.264, 19.385
20230309134035, 4.320, 215.855, 0.271, 19.875
20230309134038, 4.337, 216.705, 0.278, 20.364
20230309134041, 4.367, 218.205, 0.286, 20.923
20230309134044, 4.385, 219.105, 0.291, 21.273
20230309134047, 4.408, 220.255, 0.298, 21.762
20230309134050, 4.423, 221.005, 0.304, 22.182
20230309134053, 4.448, 222.255, 0.310, 22.601
20230309134056, 4.466, 223.155, 0.314, 22.881
20230309134100, 4.480, 223.855, 0.320, 23.300
20230309134103, 4.498, 224.755, 0.326, 23.720
20230309134106, 4.513, 225.505, 0.331, 24.069
20230309134109, 4.529, 226.305, 0.335, 24.349
20230309134112, 4.542, 226.955, 0.339, 24.628
20230309134115, 4.556, 227.655, 0.343, 24.908
20230309134118, 4.567, 228.205, 0.346, 25.118
20230309134121, 4.579, 228.805, 0.349, 25.328
20230309134124, 4.591, 229.405, 0.353, 25.607
20230309134127, 4.599, 229.805, 0.356, 25.817
20230309134130, 4.610, 230.355, 0.359, 26.027
20230309134133, 4.616, 230.655, 0.361, 26.166
20230309134136, 4.625, 231.105, 0.364, 26.376
20230309134139, 4.629, 231.305, 0.365, 26.446
20230309134142, 4.640, 231.855, 0.368, 26.656
20230309134145, 4.646, 232.155, 0.369, 26.726
20230309134148, 4.651, 232.405, 0.371, 26.865
20230309134151, 4.658, 232.755, 0.373, 27.005
20230309134154, 4.664, 233.055, 0.375, 27.145
20230309134157, 4.669, 233.305, 0.378, 27.355
20230309134201, 4.675, 233.605, 0.380, 27.495
20230309134204, 4.682, 233.955, 0.384, 27.774
20230309134207, 4.691, 234.405, 0.387, 27.984
20230309134210, 4.697, 234.705, 0.392, 28.334
20230309134213, 4.708, 235.255, 0.396, 28.613
20230309134216, 4.718, 235.755, 0.400, 28.893
20230309134219, 4.728, 236.255, 0.407, 29.382
20230309134222, 4.740, 236.855, 0.412, 29.732
20230309134225, 4.753, 237.505, 0.417, 30.081
20230309134228, 4.765, 238.105, 0.423, 30.501
20230309134231, 4.783, 239.005, 0.432, 31.130
20230309134234, 4.800, 239.855, 0.440, 31.689
20230309134237, 4.813, 240.505, 0.448, 32.248
20230309134240, 4.833, 241.505, 0.454, 32.668
20230309134243, 4.849, 242.305, 0.461, 33.157
20230309134246, 4.870, 243.355, 0.472, 33.926
20230309134249, 4.884, 244.055, 0.479, 34.415
20230309134252, 4.904, 245.055, 0.486, 34.905
20230309134255, 4.929, 246.305, 0.495, 35.534
20230309134258, 4.943, 247.005, 0.507, 36.373
20230309134302, 4.965, 248.105, 0.518, 37.142
20230309134305, 4.983, 249.005, 0.524, 37.561
20230309134308, 5.009, 250.305, 0.536, 38.400
20230309134311, 5.021, 250.905, 0.545, 39.029
20230309134314, 5.046, 252.155, 0.558, 39.938
20230309134317, 5.068, 253.255, 0.564, 40.358
20230309134320, 5.086, 254.155, 0.577, 41.266
20230309134323, 5.110, 255.355, 0.590, 42.175
20230309134326, 5.129, 256.305, 0.601, 42.944
20230309134329, 5.150, 257.355, 0.610, 43.573
20230309134332, 5.168, 258.255, 0.620, 44.272
20230309134335, 5.195, 259.605, 0.634, 45.251
20230309134338, 5.210, 260.355, 0.645, 46.020
20230309134341, 5.234, 261.555, 0.659, 46.999
20230309134344, 5.258, 262.755, 0.666, 47.488
20230309134347, 5.275, 263.605, 0.681, 48.537
20230309134350, 5.299, 264.805, 0.696, 49.585
20230309134353, 5.317, 265.705, 0.707, 50.354
20230309134356, 5.338, 266.755, 0.719, 51.193
20230309134359, 5.359, 267.805, 0.731, 52.032
20230309134403, 5.381, 268.905, 0.746, 53.081
20230309134406, 5.405, 270.105, 0.758, 53.920
20230309134409, 5.426, 271.155, 0.771, 54.828
20230309134412, 5.448, 272.255, 0.788, 56.017
20230309134415, 5.465, 273.105, 0.799, 56.786
20230309134418, 5.489, 274.305, 0.816, 57.974
20230309134421, 5.508, 275.255, 0.825, 58.603
20230309134424, 5.530, 276.355, 0.844, 59.932
20230309134427, 5.546, 277.154, 0.857, 60.840
20230309134430, 5.570, 278.354, 0.872, 61.889
20230309134433, 5.592, 279.454, 0.884, 62.728
20230309134436, 5.607, 280.204, 0.895, 63.497
20230309134439, 5.628, 281.254, 0.909, 64.475
20230309134442, 5.641, 281.904, 0.920, 65.244
20230309134445, 5.661, 282.904, 0.934, 66.223
20230309134448, 5.674, 283.554, 0.940, 66.643
20230309134451, 5.693, 284.504, 0.952, 67.481
20230309134454, 5.709, 285.304, 0.962, 68.181
20230309134457, 5.720, 285.854, 0.974, 69.019
20230309134500, 5.737, 286.704, 0.981, 69.509
20230309134503, 5.746, 287.154, 0.989, 70.068
20230309134507, 5.760, 287.854, 0.998, 70.697
20230309134510, 5.773, 288.504, 1.006, 71.256
20230309134513, 5.783, 289.004, 1.011, 71.606
20230309134516, 5.795, 289.604, 1.017, 72.025
20230309134519, 5.802, 289.954, 1.023, 72.445
20230309134522, 5.811, 290.404, 1.030, 72.934
20230309134525, 5.818, 290.754, 1.032, 73.074
20230309134528, 5.824, 291.054, 1.038, 73.493
20230309134531, 5.831, 291.404, 1.042, 73.773
20230309134534, 5.840, 291.854, 1.046, 74.053
20230309134537, 5.842, 291.954, 1.050, 74.332
20230309134540, 5.848, 292.254, 1.053, 74.542
20230309134543, 5.854, 292.554, 1.057, 74.822
20230309134546, 5.858, 292.754, 1.060, 75.031
20230309134549, 5.864, 293.054, 1.067, 75.521
20230309134552, 5.870, 293.354, 1.071, 75.800
20230309134555, 5.879, 293.804, 1.079, 76.360
20230309134558, 5.883, 294.004, 1.085, 76.779
20230309134601, 5.894, 294.554, 1.095, 77.478
20230309134604, 5.904, 295.054, 1.103, 78.037
20230309134608, 5.912, 295.454, 1.115, 78.876
20230309134611, 5.925, 296.104, 1.128, 79.785
20230309134614, 5.936, 296.654, 1.138, 80.484
20230309134617, 5.948, 297.254, 1.150, 81.323
20230309134620, 5.961, 297.904, 1.162, 82.162
20230309134623, 5.976, 298.654, 1.178, 83.280
20230309134626, 5.991, 299.404, 1.192, 84.259
20230309134629, 6.006, 300.154, 1.207, 85.308
20230309134632, 6.026, 301.154, 1.226, 86.636
20230309134635, 6.038, 301.754, 1.241, 87.685
20230309134638, 6.056, 302.654, 1.260, 89.013
20230309134641, 6.070, 303.354, 1.276, 90.131
20230309134644, 6.089, 304.304, 1.291, 91.180
20230309134647, 6.106, 305.154, 1.307, 92.298
20230309134650, 6.124, 306.054, 1.329, 93.836
20230309134653, 6.146, 307.154, 1.345, 94.955
20230309134656, 6.161, 307.904, 1.362, 96.143
20230309134659, 6.181, 308.904, 1.385, 97.751
20230309134702, 6.197, 309.704, 1.402, 98.940
20230309134705, 6.217, 310.704, 1.425, 100.547
20230309134709, 6.232, 311.454, 1.436, 101.316
20230309134712, 6.253, 312.504, 1.459, 102.924
20230309134715, 6.274, 313.554, 1.476, 104.113
20230309134718, 6.288, 314.254, 1.499, 105.721
20230309134721, 6.307, 315.204, 1.514, 106.769
20230309134724, 6.319, 315.804, 1.530, 107.888
20230309134727, 6.340, 316.854, 1.551, 109.356
20230309134730, 6.353, 317.504, 1.566, 110.404
20230309134733, 6.371, 318.404, 1.580, 111.383
20230309134736, 6.384, 319.054, 1.595, 112.432
20230309134739, 6.403, 320.004, 1.615, 113.830
20230309134742, 6.420, 320.854, 1.633, 115.088
20230309134745, 6.431, 321.404, 1.647, 116.067
20230309134748, 6.447, 322.204, 1.659, 116.906
20230309134751, 6.460, 322.854, 1.671, 117.745
20230309134754, 6.471, 323.404, 1.686, 118.793
20230309134757, 6.482, 323.954, 1.696, 119.492
20230309134800, 6.495, 324.604, 1.705, 120.121
20230309134803, 6.506, 325.154, 1.713, 120.681
20230309134806, 6.514, 325.554, 1.723, 121.380
20230309134810, 6.524, 326.054, 1.732, 122.009
20230309134813, 6.528, 326.254, 1.736, 122.289
20230309134816, 6.538, 326.754, 1.744, 122.848
20230309134819, 6.544, 327.054, 1.749, 123.197
20230309134822, 6.550, 327.354, 1.755, 123.617
20230309134825, 6.559, 327.804, 1.758, 123.827
20230309134828, 6.562, 327.954, 1.764, 124.246
20230309134831, 6.567, 328.204, 1.768, 124.526
20230309134834, 6.570, 328.354, 1.771, 124.735
20230309134837, 6.573, 328.504, 1.775, 125.015
20230309134840, 6.577, 328.704, 1.777, 125.155
20230309134843, 6.582, 328.954, 1.781, 125.434
20230309134846, 6.583, 329.004, 1.783, 125.574
20230309134849, 6.588, 329.254, 1.787, 125.854
20230309134852, 6.590, 329.354, 1.788, 125.924
20230309134855, 6.592, 329.454, 1.791, 126.133
20230309134858, 6.594, 329.554, 1.793, 126.273
20230309134901, 6.596, 329.654, 1.795, 126.413
20230309134904, 6.598, 329.754, 1.797, 126.553
20230309134907, 6.601, 329.904, 1.798, 126.623
20230309134911, 6.603, 330.004, 1.801, 126.833
20230309134914, 6.604, 330.054, 1.802, 126.902
20230309134917, 6.606, 330.154, 1.804, 127.042
20230309134920, 6.607, 330.204, 1.807, 127.252
20230309134923, 6.609, 330.304, 1.810, 127.462
20230309134926, 6.613, 330.504, 1.816, 127.881
20230309134929, 6.613, 330.504, 1.820, 128.161
20230309134932, 6.617, 330.704, 1.829, 128.790
20230309134935, 6.622, 330.954, 1.837, 129.349
20230309134938, 6.628, 331.254, 1.851, 130.328
20230309134941, 6.636, 331.654, 1.863, 131.167
20230309134944, 6.643, 332.004, 1.876, 132.076
20230309134947, 6.656, 332.654, 1.895, 133.404
20230309134950, 6.662, 332.954, 1.911, 134.522
20230309134953, 6.676, 333.654, 1.933, 136.060
20230309134956, 6.685, 334.104, 1.944, 136.829
20230309134959, 6.701, 334.904, 1.969, 138.577
20230309135002, 6.716, 335.654, 1.988, 139.905
20230309135005, 6.728, 336.254, 2.014, 141.723
20230309135008, 6.744, 337.054, 2.034, 143.121
20230309135011, 6.757, 337.704, 2.054, 144.519
20230309135015, 6.774, 338.554, 2.079, 146.267
20230309135018, 6.787, 339.204, 2.098, 147.595
20230309135021, 6.803, 340.004, 2.116, 148.853
20230309135024, 6.820, 340.854, 2.134, 150.112
20230309135027, 6.831, 341.404, 2.158, 151.789
20230309135030, 6.846, 342.154, 2.182, 153.467
20230309135033, 6.857, 342.704, 2.194, 154.306
20230309135036, 6.872, 343.454, 2.215, 155.774
20230309135039, 6.881, 343.904, 2.232, 156.962
20230309135042, 6.898, 344.754, 2.253, 158.430
20230309135045, 6.906, 345.154, 2.268, 159.479
20230309135048, 6.920, 345.854, 2.282, 160.458
20230309135051, 6.932, 346.454, 2.295, 161.367
20230309135054, 6.942, 346.954, 2.311, 162.485
20230309135057, 6.952, 347.454, 2.326, 163.534
20230309135100, 6.960, 347.854, 2.333, 164.023
20230309135103, 6.968, 348.254, 2.345, 164.862
20230309135106, 6.974, 348.554, 2.354, 165.491
20230309135109, 6.984, 349.054, 2.365, 166.260
20230309135112, 6.990, 349.354, 2.369, 166.540
20230309135116, 6.996, 349.654, 2.378, 167.169
20230309135119, 7.003, 350.004, 2.387, 167.798
20230309135122, 7.007, 350.204, 2.392, 168.148
20230309135125, 7.016, 350.654, 2.397, 168.497
20230309135128, 7.018, 350.754, 2.402, 168.847
20230309135131, 7.025, 351.104, 2.410, 169.406
20230309135134, 7.029, 351.304, 2.418, 169.965
20230309135137, 7.035, 351.604, 2.426, 170.524
20230309135140, 7.042, 351.954, 2.439, 171.433
20230309135143, 7.046, 352.154, 2.451, 172.272
20230309135146, 7.055, 352.604, 2.469, 173.530
20230309135149, 7.063, 353.004, 2.484, 174.579
20230309135152, 7.074, 353.554, 2.500, 175.698
20230309135155, 7.080, 353.854, 2.517, 176.886
20230309135158, 7.091, 354.404, 2.541, 178.564
20230309135201, 7.103, 355.004, 2.559, 179.822
20230309135204, 7.112, 355.454, 2.578, 181.150
20230309135207, 7.125, 356.104, 2.603, 182.898
20230309135210, 7.132, 356.454, 2.622, 184.226
20230309135213, 7.145, 357.104, 2.648, 186.044
20230309135217, 7.155, 357.604, 2.660, 186.883
20230309135220, 7.167, 358.204, 2.684, 188.560
20230309135223, 7.178, 358.754, 2.702, 189.819
20230309135226, 7.187, 359.204, 2.725, 191.427
20230309135229, 7.198, 359.754, 2.741, 192.545
20230309135232, 7.206, 360.154, 2.756, 193.594
20230309135235, 7.216, 360.654, 2.776, 194.992
20230309135238, 7.223, 361.004, 2.790, 195.971
20230309135241, 7.233, 361.504, 2.805, 197.019
20230309135244, 7.244, 362.054, 2.817, 197.858
20230309135247, 7.252, 362.454, 2.834, 199.046
20230309135250, 7.262, 362.954, 2.850, 200.165
20230309135253, 7.268, 363.254, 2.861, 200.934
20230309135256, 7.278, 363.754, 2.872, 201.703
20230309135259, 7.282, 363.954, 2.882, 202.402
20230309135302, 7.288, 364.254, 2.895, 203.311
20230309135305, 7.296, 364.654, 2.904, 203.940
20230309135308, 7.303, 365.004, 2.912, 204.499
20230309135311, 7.311, 365.404, 2.921, 205.128
20230309135314, 7.314, 365.554, 2.931, 205.827
20230309135318, 7.321, 365.904, 2.940, 206.457
20230309135321, 7.324, 366.054, 2.944, 206.736
20230309135324, 7.329, 366.304, 2.951, 207.226
20230309135327, 7.332, 366.454, 2.956, 207.575
20230309135330, 7.338, 366.754, 2.962, 207.995
20230309135333, 7.343, 367.004, 2.965, 208.204
20230309135336, 7.344, 367.054, 2.969, 208.484
20230309135339, 7.348, 367.254, 2.973, 208.764
20230309135342, 7.351, 367.404, 2.975, 208.903
20230309135345, 7.354, 367.554, 2.978, 209.113
20230309135348, 7.356, 367.654, 2.980, 209.253
20230309135351, 7.359, 367.804, 2.983, 209.463
20230309135354, 7.360, 367.854, 2.985, 209.602
20230309135357, 7.363, 368.004, 2.987, 209.742
20230309135400, 7.364, 368.054, 2.989, 209.882
20230309135403, 7.366, 368.154, 2.991, 210.022
20230309135406, 7.368, 368.254, 2.993, 210.162
20230309135409, 7.371, 368.404, 2.995, 210.301
20230309135412, 7.371, 368.404, 2.997, 210.441
20230309135415, 7.371, 368.404, 2.998, 210.511
20230309135419, 7.374, 368.554, 3.000, 210.651
20230309135422, 7.375, 368.604, 3.002, 210.791
20230309135425, 7.376, 368.654, 3.003, 210.861
20230309135428, 7.377, 368.704, 3.005, 211.001
20230309135431, 7.379, 368.804, 3.006, 211.070
20230309135434, 7.381, 368.904, 3.008, 211.210
20230309135437, 7.381, 368.904, 3.009, 211.280
20230309135440, 7.382, 368.954, 3.010, 211.350
20230309135443, 7.381, 368.904, 3.012, 211.490
20230309135446, 7.383, 369.004, 3.013, 211.560
20230309135449, 7.383, 369.004, 3.014, 211.630
20230309135452, 7.384, 369.054, 3.015, 211.700
20230309135455, 7.386, 369.154, 3.016, 211.770
20230309135458, 7.387, 369.204, 3.018, 211.909
20230309135501, 7.389, 369.304, 3.019, 211.979
20230309135504, 7.388, 369.254, 3.020, 212.049
